Name         Age Nat St Tk Ps Sh Ag KAb TAb PAb SAb Gam Sub  Min Mom Sav Con Ktk Kps Sht Gls Ass  DP Inj Sus Fit
----------------------------------------------------------------------------------------------------------------
S_Dimit'veski 31 mac 16  1  1  1 18 142 390 390 390   7   0  694   0  32   6   0   0   0   0   0   0   0   0 100
C_Rivero      27 spa 13  1  1  1 21 820 350 350 350   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Jose_Gaya     29 ESP  1 15  6  2 25 590 213 614 435   5   0  506   0   0   0   7   3   0   0   0   0   0   0  84
T_G-Hickman   24 ire  1 15  4  4 22 315  60 976 631   9   1  841   2   0   0   6   5   2   2   0   2   0   0  93
C_Tarrega     23 ESP  1 14  5  2 38 560 187 519 375   4   0  362   0   0   0   6   2   2   0   0   2   0   0  94
Y_Gasiorowski 20 ESP  1 14  5  3 36 500  62 558 441   5   1  461   0   0   0   2   2   2   0   1   0   0   0  98
Cenk_Ozkacar  24 TUR  1 14  5  2 37 490 373 526 377   6   0  517   0   0   0   8   5   0   0   0   4   0   0  93
Jesus_Vazquez 22 ESP  1 13  5  4 24 460 106 507 405   5   0  433   0   0   0   3   2   1   0   0   4   0   0  93
J_Guillamon   26 ESP  1 12  6  3 24 480 770 410 356   4   1  220   0   0   0   4   1   1   0   0   0   0   0 100
R_Thierry     28 POR  1 12  5  3 25 470 668 430 380   3   2  143   0   0   0   1   0   0   0   0   0   0   0 100
Eray_Comert   27 SWI  1 12  5  1 38 120 750 750 500   1   1   48   0   0   0   0   0   0   0   0   0   0   0 100
Andre_Almeida 25 POR  1  2 15  4 23 320 538 351 559   3   0  273   0   0   0   1   7   2   0   1  10   0   1 100
Pepelu        26 ESP  1  6 15  3 38 370 602 251 593   4   0  413   0   0   0   1  16   4   0   2   0   0   0  93
H_Guillamon   25 ESP  1  6 14  3 33 390 587 208 646   4   0  374   1   0   0   0  13   3   1   1   2   0   0 100
C_Palacios    23 spa  1  2 14  5 18 215 768 377 602   4   1  336   0   0   0   1   7   4   0   0   0   0   0  93
Martin_Tejon  21 ESP  1  1 14  5 22 390 540 309 617   4   0  264   0   0   0   0   6   4   0   0   0   0   0 100
R_Morishita   28 jap  1  2 14  5 20 238 816 289 344   9   3  568   0   0   0   0   6   2   0   0   2   0   0 100
M_Baradji     25 fra  1  4 14  3 32 100 394 868 505   5   3  331   0   0   0   2   8   3   0   0   2   0   0 100
Hugo_Duro     25 ESP  1  2  5 15 28 310 466 316 440   5   0  465   1   0   0   1   2  35   1   0   2   0   0  81
Diego_Lopez   23 ESP  1  2  5 14 21 320 498 425 237   5   1  367   0   0   0   0   1  10   0   0   0   0   0 100
Fran_Perez    22 ESP  1  2  5 14 22 320 477 460 349   5   1  424   1   0   0   0   1  15   2   0   2   0   0 100
Alberto_Mari  23 ESP  1  2  5 14 18 250 288 820 307   4   0  374   0   0   0   0   2   9   1   0   0   0   0 100
